3169959511,1805149717
3169959511,1409551424
3169959511,2549297125
3169959511,1596581783
3169959511,1273329131
3169959511,1267126520
3169959511,1411028050
3169959511,1937345875
3169959511,2184035732
3169959511,1926385001
3169959511,2443858673
3169959511,1644200694
3169959511,2013161793
3169959511,1225541443
3169959511,1342071643
3169959511,1775335007
3169959511,1774301704
3169959511,2389032747
3169959511,1789974103
3169959511,1849705634
3169959511,1823866224
3169959511,1789053537
3169959511,2758798507
3169959511,2370994575
3169959511,1763740051
3169959511,1980616223
3169959511,2485698977
3169959511,1736841817
3169959511,3229222390
3169959511,1904931855
3169959511,534856
3169959511,1711759377
3169959511,1912099317
3169959511,1650913245
3169959511,1320621842
3169959511,1752624881
3169959511,1726890381
3169959511,3048262935
3169959511,2170209901
3169959511,1986240667
3169959511,1760058465
3169959511,1640784564
3169959511,2929101811
3169959511,1787205703
3169959511,1838011394
3169959511,2560445912
3169959511,1271519231
3169959511,2352824121
3169959511,2012569977
3169959511,2615604401
3169959511,2467477635
3169959511,2402644161
3169959511,1347953994
3169959511,1733614785
3169959511,1588709642
3169959511,2539967042
3169959511,5232242408
3169959511,1697393572
3169959511,3204372277
3169959511,1094297314
3169959511,1689666921
3169959511,2447638401
3169959511,3144428454
3169959511,1685953827
3169959511,2011558564
3169959511,2855020514
3169959511,1641180364
3169959511,2173124774
3169959511,2471475623
3169959511,1588063007
3169959511,1512836565
3169959511,5208525850
3169959511,1832435750
3169959511,1233043157
3169959511,1734203841
3169959511,1807303484
3169959511,2785912932
3169959511,1964088335
3169959511,1806386944
3169959511,1572711204
3169959511,1589359571
3169959511,3925491249
3169959511,3965573005
3169959511,2664855021
3169959511,1648321981
3169959511,1593574831
3169959511,1790891207
3169959511,2644112703
3169959511,1783475181
3169959511,2489285062
3169959511,2610169722
3169959511,2995255134
3169959511,2358062791
3169959511,1723096275
3169959511,1366187157
3169959511,1734203841
3169959511,1943149444
3169959511,1853692112
3169959511,1559569607
3169959511,1876209321
3169959511,1640467121
3169959511,1825824471
3169959511,1770296102
3169959511,1346298482
3169959511,1742109194
3169959511,1653620415
3169959511,1677853832
3169959511,1725791391
3169959511,1762402357
3169959511,1713381053
3169959511,1596684963
3169959511,1837806117
3169959511,1702949135
3169959511,2001615431
3169959511,2053512217
3169959511,2681441461
3169959511,1789548977
3169959511,1704549431
3169959511,1237332394
3169959511,2057761771
3169959511,1230806322
3169959511,1783475181
3169959511,5362074289
3169959511,5381038944
3169959511,2882710924
3169959511,1678344697
3169959511,1224364211
3169959511,1684499543
3169959511,1807369705
3169959511,1722067600
3169959511,1563867515
3169959511,2326154662
3169959511,1976260907
3169959511,1926415217
3169959511,1417208345
3169959511,2403402484
3169959511,1836044491
3169959511,1769128281
3169959511,1591228240
3169959511,2680199130
3169959511,1842793344
3169959511,2386048792
3169959511,3210690047
3169959511,2511824760
3169959511,1826331704
3169959511,2317107832
3169959511,1580449594
3169959511,2302148845
3169959511,1810303805
3169959511,2391997161
3169959511,1331952857
3169959511,1645793493
3169959511,1199487311
3169959511,2560445912
3169959511,1640962951
3169959511,2008726855
3169959511,2041318422
3169959511,2175810097
3169959511,1678860513
3169959511,1591225651
3169959511,3551123684
3169959511,2168093523
3169959511,3190969542
3169959511,3208155382
3169959511,1941196143
3169959511,3183872092
3169959511,5082304886
3169959511,1214686260
3169959511,1698084784
3169959511,3045148055
3169959511,1666806410
3169959511,1742894182
3169959511,2360705824
3169959511,1767680723
3169959511,1820047737
3169959511,1890432512
3169959511,1743545023
3169959511,1390648484
3169959511,1822473952
3169959511,2413139425
3169959511,1412682367
3169959511,1242026840
3169959511,5260540547
3169959511,3166799883
3169959511,1883679591
3169959511,2806250487
3169959511,2291081293
3169959511,5232926331
3169959511,2833282581
3169959511,1806117325
3169959511,3986230443
3169959511,1843593053
3169959511,2119441257
3169959511,3657206041
3169959511,1975185147
3169959511,2023527543
3169959511,1746408991
3169959511,2700569554
3169959511,1832435750
3169959511,2415237665
3169959511,1659358957
3169959511,2053007680
3169959511,1559720872
3169959511,2439042052
3169959511,2539098671
3169959511,2018159222
3169959511,1685714127
3169959511,3364196700
3169959511,1714544314
3169959511,2864968412
3169959511,1768635354
3169959511,2905836335
3169959511,1412682367
3169959511,1016900753
3169959511,2089648021
3169959511,1899754177
3169959511,2498322162
3169959511,1682836953
3169959511,1776360603
3169959511,1404250324
3169959511,2814055772
3169959511,1913644042
3169959511,2050926653
3169959511,2297873050
3169959511,1864524221
3169959511,1210071525
3169959511,2294719193
3169959511,2802972032
3169959511,1795639857
3169959511,3929126181
3169959511,3103809802
3169959511,2319691995
3169959511,1960495552
3169959511,1286658653
3169959511,1751991954
3169959511,2244698450
3169959511,3557653330
3169959511,1803254891
3169959511,2109240570
3169959511,2770810167
3169959511,2297394134
3169959511,1918470603
3169959511,1648122352
3169959511,1773102095
3169959511,1734157563
3169959511,1653130590
3169959511,2709594772
3169959511,1977157831
3169959511,2425896917
3169959511,1732811631
3169959511,2005347983
3169959511,2723923275
3169959511,2192637791
3169959511,1258711851
3169959511,1053989810
3169959511,1808704071
3169959511,5338756779
3169959511,2302832232
3169959511,1826081245
3169959511,1679884370
3169959511,1802093594
3169959511,1727149605
3169959511,1632502827
3169959511,2164463447
3169959511,1941266725
3169959511,1904110835
3169959511,2157255890
3169959511,1949580835
3169959511,1915948827
3169959511,1241728370
3169959511,1587280913
3169959511,1790928591
3169959511,5538571042
3169959511,2377263202
3169959511,1859367005
3169959511,1767578704
3169959511,1751638491
3169959511,2131308531
3169959511,1704352357
3169959511,1802411182
3169959511,1687693501
3169959511,1582764324
3169959511,1695429875
3169959511,1693885712
3169959511,2901205047
3169959511,1784182611
3169959511,1146546671
3169959511,2398027217
3169959511,1067713451
3169959511,1751778940
3169959511,1991345321
3169959511,1052676991
3169959511,1832687540
3169959511,1679518723
3169959511,3192524831
3169959511,1094240355
3169959511,1811351685
3169959511,1748961515
3169959511,1576563161
3169959511,1664891527
3169959511,1794268891
3169959511,2417285663
3169959511,1561870584
3169959511,1679552173
3169959511,1758123281
3169959511,1889136871
3169959511,85087858
3169959511,3686975770
3169959511,3743586867
3169959511,1710790575
3169959511,1776654551
3169959511,1693885712
3169959511,1359634507
3169959511,1852603330
3169959511,2347178903
3169959511,1686543861
3169959511,2609792011
3169959511,1267956582
3169959511,1693278435
3169959511,1905393887
3169959511,2535056683
3169959511,2071724733
3169959511,1916050305
3169959511,2426637260
3169959511,1695310064
3169959511,2702538771
3169959511,1649905817
3169959511,1698288331
3169959511,1862386965
3169959511,2121096145
3169959511,1222908674
3169959511,2434805737
3169959511,1662339933
3169959511,1509197390
3169959511,1721409490
3169959511,3886205258
3169959511,5510865692
3169959511,2590465282
3169959511,1815570041
3169959511,2140141660
3169959511,2672099274
3169959511,1739860174
3169959511,1758188275
3169959511,1850202040
3169959511,1918502975
3169959511,3215448252
3169959511,1798461764
3169959511,1785449110
3169959511,1525387425
3169959511,1607796860
3169959511,1140863024
3169959511,1372587643
3169959511,2114505063
3169959511,1572881022
3169959511,2236563914
3169959511,2317107832
3169959511,1406838897
3169959511,1556284840
3169959511,1656475582
3169959511,2925628471
3169959511,2994617637
3169959511,1252291033
3169959511,1219149255
3169959511,1341984814
3169959511,5224126160
3169959511,2287495193
3169959511,1862135392
3169959511,1617613837
3169959511,2339433971
3169959511,1530418550
3169959511,2738702755
3169959511,3547817520
3169959511,1831899787
3169959511,1620642024
3169959511,2117270077
3169959511,1231540390
3169959511,2043862761
3169959511,1813146032
3169959511,1765861467
3169959511,2437215480
3169959511,1815258595
3169959511,1736165580
3169959511,1868893203
3169959511,2882522744
3169959511,1154225972
3169959511,1768850384
3169959511,1676118517
3169959511,5031010318
3169959511,2282458261
3169959511,2482927254
3169959511,1677183642
3169959511,1819425131
3169959511,1699321567
3169959511,2535181924
3169959511,1889139993
3169959511,2232782102
3169959511,1706168977
3169959511,1748916247
3169959511,2982843310
3169959511,2929961421
3169959511,1752318440
3169959511,2154011324
3169959511,1891415681
3169959511,1210550893
3169959511,1309200972
3169959511,1219203854
3169959511,1687378543
3169959511,2098756847
3169959511,1192131624
3169959511,1549429653
3169959511,1730410295
3169959511,2073775144
3169959511,3538907005
3169959511,1572735722
3169959511,2895446011
3169959511,2530951031
3169959511,1694420393
3169959511,1630236927
3169959511,1999249732
3169959511,1059962600
3169959511,1899975743
3169959511,2806293404
3169959511,1348280542
3169959511,2189014100
3169959511,2972797844
3169959511,3197697281
3169959511,1768217734
3169959511,1937435703
3169959511,1765999780
3169959511,1613306057
3169959511,5328121259
3169959511,1875039465
3169959511,1768236120
3169959511,5140367488
3169959511,1906728953
3169959511,1864590895
3169959511,2785772372
3169959511,1927940022
3169959511,1633115911
3169959511,5142388095
3169959511,1745722741
3169959511,2322616554
3169959511,1825847747
3169959511,1503722550
3169959511,1870728445
3169959511,2008726855
3169959511,3610075621
3169959511,1674521047
3169959511,2609281975
3169959511,3928883858
3169959511,5110107909
3169959511,2736776205
3169959511,2239135814
3169959511,3108119421
3169959511,3926933265
3169959511,1590843977
3169959511,1620267870
3169959511,1962034661
3169959511,1785751863
3169959511,1626651227
3169959511,2454802915
3169959511,2320596027
3169959511,1799657537
3169959511,1868893203
3169959511,2773261183
3169959511,1058474153
3169959511,1673824993
3169959511,1914047155
3169959511,1254422007
3169959511,1743898354
3169959511,3655523655
3169959511,2993932205
3169959511,2756630790
3169959511,2706731033
3169959511,1824316064
3169959511,3437512694
3169959511,1270026382
3169959511,1745897693
3169959511,2663978631
3169959511,1614136912
3169959511,2110761174
3169959511,2855359010
3169959511,1802372215
3169959511,2214997904
3169959511,2042400782
3169959511,2281321393
3169959511,1946169712
3169959511,5291318242
3169959511,2175132584
3169959511,2071780980
3169959511,1431766155
3169959511,1676118517
3169959511,1308220994
3169959511,1827050613
3169959511,1070954360
3169959511,2401446485
3169959511,1929596930
3169959511,79563924
3169959511,1644436095
3169959511,1590843977
3169959511,1995871593
3169959511,3201862164
3169959511,79563924
3169959511,2140648654
3169959511,1687625541
3169959511,2348860930
3169959511,2674394364
3169959511,2186054614
3169959511,1742326043
3169959511,2962981767
3169959511,3322028710
3169959511,5331650102
3169959511,1784758791
3169959511,1803685201
3169959511,1160677217
3169959511,3802404073
3169959511,2539906404
3169959511,3042467461
3169959511,1631691914
3169959511,2143795503
3169959511,1685923785
3169959511,1873988755
3169959511,3292937165
3169959511,1633679985
3169959511,1486271220
3169959511,2196910470
3169959511,1772720113
3169959511,1655689010
3169959511,1080538523
3169959511,1045493983
3169959511,1804386745
3169959511,3793746222
3169959511,1633570747
3169959511,1292752354
3169959511,3573660303
3169959511,2042400782
3169959511,2785729267
3169959511,1293441202
3169959511,3195172852
3169959511,1753199105
3169959511,1280272231
3169959511,1671336902
3169959511,1872279502
3169959511,2240715140
3169959511,5394841920
3169959511,2949710271
3169959511,1256843432
3169959511,1600326845
3169959511,3564550240
3169959511,1972450601
3169959511,5294555392
3169959511,1988864674
3169959511,2351187297
3169959511,1056256050
3169959511,1652045420
3169959511,2012624072
3169959511,1802669835
3169959511,2141749605
